AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0334438458,0.007963695728708333,0.06322416659999999,0.009842950927731235,0.011520353980671536,2.703456174925213,6.42329389470734,1.2359777750232688,4.199538372547089,0.0016617078935946248,0.004956991411875044,0.00018707328621942913,0.0007667380434881519,0.0003173630059439324,0.0006477256657360982,0.00034073436705660926,0.000145825454355548,1
0.0334233344,0.008238854968341666,0.06501241029999999,0.010172110362445124,-0.009773688234934725,2.6866747260522317,6.391241146972044,1.2346509802068513,4.056793635575735,0.0017519835417292508,0.004061126981354367,0.00015909756436522355,0.0008787430997233825,0.0003290624469968319,0.000762199023754094,0.00013750649064650077,0.0002208645488150517,1
0.0306731984,0.008007413568258334,0.059975389399999995,0.009855346156096964,-0.03853209015086376,2.624807784377717,6.085569035329773,1.2307777126891384,3.8305999981803893,0.001669082077823813,0.004082451348642128,0.00024298573506102106,0.0007505714338012827,0.00012937048605755723,0.0006369466648674438,0.00030767860685390467,0.00022819432205595057,1
0.036150232,0.008133189844208334,0.0703340583,0.009994521920306374,-0.017075421147553803,2.615818446458428,7.037260897602191,1.22885634194602,4.444779070999145,0.001220410289197798,0.004082290130057338,0.00022299629005812914,0.0009821287982067143,0.0002189241153079554,0.0006909439086068189,0.0005257557360955881,0.0003758979400726809,1
0.0351076908,0.007993815297991667,0.0679699704,0.009852765549189802,-0.030677767287599463,2.665721024784857,6.898567723007394,1.2325485618444512,4.391856640573158,0.001338612408567763,0.004129894848106152,0.00019414060722199521,0.0009898923940505967,0.00032901910733211455,0.0007190432098330873,0.0001603346602954573,0.00034068804698257095,1
0.0316805057,0.007938780897350001,0.0614667926,0.009801186040622174,-0.008476200263940898,2.6673709400019647,6.271362705007702,1.234595861424246,3.9906008377904834,0.001664709033505146,0.0038554114836474194,0.00021195204498597727,0.000723188256785678,0.00023347518889427102,0.00040233855996716305,0.00028672369128402087,0.00017018105727384576,1
0.0315389,0.008215119581608333,0.0628052093,0.010096745572848443,-0.0034929773086464504,2.632882784104114,6.220341876187508,1.2290442607132117,3.839128534489988,0.0012832467509840426,0.003918720501895134,0.0001778752872914706,0.0005110136812502507,0.0003393896683283549,0.0005940327958884567,0.00020881395207979664,0.0001310698706759287,1
0.0328513272,0.008163150997958333,0.0655478313,0.01004728305305865,-0.023876978397329062,2.648205291784814,6.523935968942923,1.2308094087162607,4.02434393388244,0.0016678593684894246,0.004566398813994546,0.000145933245321528,0.0010260946386947448,0.00041175653976291545,0.0005634075893595431,0.00023277237039855928,0.0001841928053086794,1
0.0343488716,0.008145575255558332,0.06739401819999999,0.0100798802084847,-0.002807913862155042,2.6814654590460836,6.685993960848001,1.2374669550326047,4.216874870385761,0.0017474310308525204,0.0038825587761228126,0.00021284396099419752,0.000743769885942321,0.00027101188507482906,0.0006763042881068812,0.00012216098355075075,0.00022842217897388022,1
0.0334188305,0.007929268651641666,0.0628776271,0.00980874459348834,-0.04396120528210636,2.691605834875169,6.410364394821955,1.2370301757221391,4.214617005451191,0.0019112459791727177,0.003923913547420012,0.00019306665765622195,0.0006512756546491578,0.00020969253354833814,0.0006231495598442718,0.00017636711675627923,0.0003173846588383299,1
0.0322973281,0.008117911922008333,0.0626746267,0.009991450472142133,-0.014749065898769042,2.6601508080234426,6.272825639755463,1.2307906969345752,3.9785265484883205,0.0018287383973545018,0.004080838303793621,0.0001955077603733073,0.0007894808975368629,0.0002684648473330459,0.0005114460802981858,0.000321635452465327,0.00012204047839456316,1
0.0320296325,0.008122896183358335,0.0638278313,0.010023926822104666,-0.017935310904535155,2.6333427093143906,6.367547612104219,1.2340336003113077,3.943129614978983,0.0017351964763255886,0.004243595972486789,0.0001821380236031762,0.0007695736518017215,0.0004702118919845022,0.0004489630721114945,0.00016156192504295218,0.00010854020162333699,1
0.0295957252,0.008013900888408334,0.058906093199999995,0.009915493508341724,-0.06257207732982946,2.6566689878019316,5.940813046818434,1.2372867653858732,3.693048567996216,0.0016118082965922308,0.0044397735487732085,0.0001484816787226545,0.0007994545288112062,0.0002715314212482202,0.0007423284867240663,0.0004616707996070991,0.00027170715602810037,1
0.0341841392,0.008138332985966666,0.0656819418,0.010059429758265556,-0.06791437114104482,2.7056989126526783,6.529390172045385,1.236055316931801,4.2003859093681,0.001953648195971046,0.0038980673739835558,0.00015035033858065564,0.000990320261273005,0.0001844841995665336,0.0008088366269821197,0.00028014304835247107,0.0001796282470905153,1
0.0353733562,0.008181797514625,0.0667205006,0.010095067162792038,-0.00029653490783762944,2.6995509869978056,6.609218098708202,1.2338446587986394,4.323421123141946,0.0014522986058757438,0.00449689521786491,0.00014112371476253982,0.0006429509390755081,0.00019768197205184668,0.0005410104528424269,0.00032004322046240235,0.00010553619284331422,1
0.0317184329,0.0080100307743,0.0633659475,0.009877225060281308,-0.03986691074613404,2.664448796318742,6.415359284948329,1.2331070052779518,3.9598390809892847,0.0017461510471606504,0.004254235861943911,0.00015876170365672576,0.0006974952916735663,0.00022321787216443703,0.0006744555149936322,0.0005963157748964562,0.00014174633875554282,1
0.0355185047,0.007865794585291666,0.0655004978,0.009710593025748327,-0.014698344438192729,2.65390772255127,6.745262377521206,1.2345342762835771,4.515564742361367,0.0018490603730240106,0.0036139998549876663,0.0002489168789749481,0.0007537676587858036,0.00022329210950024371,0.000719730645653185,0.0002338845956243342,0.00015568993161977642,1
0.0346259549,0.0082110172825,0.0665325075,0.010156096855500583,-0.0228196041116602,2.7057247999851404,6.550991827531236,1.2368865520653693,4.217011572219888,0.0016532163888364102,0.004037333614842911,0.00020352615224235294,0.0006680793223106821,0.00021194177313925934,0.0007845377720257133,0.00022338596337507393,0.0002087730002920034,1
0.0339704715,0.008188225335233333,0.0677683726,0.010113977976708315,-0.04193962393416856,2.6618980628099362,6.7004666962954795,1.2351855942689571,4.148697685910958,0.0017640468205769645,0.003926089581620378,0.0001955498491842386,0.00081447306089694,0.0002695287158489128,0.0006963912646297831,0.00029683532279689676,0.00027073055024625503,1
0.0355246365,0.008072933321975,0.0679886416,0.00997184292347272,-0.01667126081375424,2.684674941457461,6.818061828868317,1.2352192847089145,4.400462023301969,0.0016274216080984787,0.004564794782180101,0.0001494982520263969,0.0009249706302708562,0.00046731492999962124,0.0006977256656347195,0.0004773437844042313,0.0002939043851751394,1
0.0323242247,0.008224493465941668,0.0640371703,0.010124787138718444,-0.03374548120509394,2.6653296244362523,6.324791763286944,1.2310529737358362,3.930238966552455,0.0014306464721394493,0.0036842782466037414,0.00016810163076466607,0.0008393951482722586,0.00019883765361747185,0.0009232919475608487,0.0002995088002181428,0.00015502273979234072,1
0.0303244777,0.007922996183991667,0.0597305559,0.009729578494956528,0.004431742043270779,2.57830904932221,6.139069223909569,1.228017566714855,3.8274002657315798,0.0018485977695189121,0.003934811938883566,0.00019727501512779763,0.0006672924946229909,0.00034023849318956913,0.000637637762418504,0.00021952855181435845,0.00014958702402124256,1
0.0308743771,0.007939356564425,0.0610131305,0.009809725341819063,-0.013455927813920769,2.6766786322746317,6.21965736796929,1.23558190921603,3.888775727537317,0.0016332963427037868,0.004349280387490308,0.00020594319946983658,0.0007742653199347932,0.00025077759256847247,0.000726997096465594,0.00024202025292925918,0.00012301660469602612,1
0.0330358446,0.008158753902966666,0.062607985,0.01004593922623963,-0.0733244584400218,2.645191925589719,6.232168400588192,1.2313080337656404,4.0491287018704645,0.001437225939206663,0.0035909731615024446,0.00021421813664480096,0.0009504657329524821,0.0003623044670103896,0.0007078770785743862,0.0005292140892232565,0.00017300940574124449,1
0.0340849236,0.008171641844883332,0.06689118599999999,0.010099229221215478,-0.017223821662719505,2.707573500027835,6.623395165591598,1.2358874034034057,4.171123043203643,0.0017988196562353826,0.003687588528123301,0.00012137828117407888,0.0007726791357074467,0.0004131672636300028,0.0008378154725502473,0.0001574934188852691,0.00012130515593360962,1
0.0326598473,0.007878982123208334,0.062212050000000005,0.009708181457250381,-0.0024471644116624025,2.658817146793912,6.408208403803377,1.232161884040066,4.145186115322834,0.001316892743336654,0.0036366950189313913,0.00022752093529359115,0.0007780954959998157,0.00021350474970854784,0.001070766135940123,0.0002882050867058299,0.0001710678199948508,1
0.0316768885,0.008055933871541666,0.0623816457,0.009964338390918292,-0.04455411198416772,2.686384140399036,6.260490486438713,1.2368942632608049,3.9321187344773953,0.0017562287458859492,0.0040843251964717935,0.00017713825175434689,0.0005512157989798798,0.00038758542986126884,0.000715785198613562,0.0003383150575813006,0.00013089031298260917,1
0.0345096476,0.008200806827224998,0.0680181309,0.010145875929276984,-0.02768368590399091,2.717034556284898,6.704017610123398,1.237180212024353,4.2080795618103135,0.0018279735462733157,0.0038135882292418054,0.0001527717053088319,0.0009342895480914155,0.00024039887323872602,0.0006051430592025951,0.00010371762963803948,0.00018553169199169486,1
0.0324494243,0.008133854302016665,0.06410120059999999,0.010006424285814637,-0.01864482132787197,2.6449925186389196,6.406004659513737,1.2302192680453716,3.989427778655276,0.001766505883121125,0.004549964299613776,0.00015917958285009752,0.000742991240922431,0.000326753706762957,0.0007291258262003931,0.00024598074565228793,0.00015071800987794415,1
0.0334682539,0.008050238063783332,0.0642701443,0.009896138883850608,-0.015082094211178475,2.620070101559562,6.494466685879044,1.2292976686455612,4.157424120234164,0.0019948533895436196,0.0037194651487720944,0.00018791828317557508,0.0008247176536133433,0.00032755927178127793,0.0007055016251844932,0.0004465346153559061,0.00025568649313636646,1
0.0356709361,0.008125625468108334,0.06980015710000001,0.010035364778842194,-0.010886866076873392,2.733077806613172,6.955418027968589,1.2350267457230528,4.389931118533855,0.0013666245036157208,0.0049979128540957925,0.0001622027967282436,0.0007104322908257268,0.00034521279452335153,0.0008568787909608552,0.00020415480831118677,0.000270337995982983,1
0.0344251916,0.008210119009366667,0.06676940989999999,0.010146671624303041,0.006331625414739882,2.7077680557469863,6.5804248301557,1.2358738786523096,4.193019804064397,0.0014533907628671793,0.003932188317314098,0.00017185296536074545,0.000819026649199633,0.0004144924554342698,0.0006013912934993209,0.0003020395543771825,0.00026342242184521607,1
0.0331958458,0.008029829998558334,0.0654640198,0.009912710139450335,-0.040985215691319576,2.6488277654522157,6.60404862838348,1.2344856791775232,4.134065827789622,0.001770139186516332,0.00415769869435083,0.00020777746606156337,0.0007815500539141775,0.0002427809245542307,0.0006067983368251788,0.00021437061706120638,0.00011077376314662241,1
0.0350356102,0.007996261600816667,0.066614747,0.00983436172321195,-0.026119160664715573,2.630799014609153,6.773672646468744,1.2298699334958672,4.381498748918091,0.0016700904279227497,0.004028415237059405,0.00019993699975069456,0.0006186997206916745,0.00019109530312578677,0.0007589098935086206,0.00029080261690706856,0.00013977818956507844,1
0.0346970558,0.007992632411333331,0.0676871911,0.009854064472638258,-0.02481961138783116,2.647694897418738,6.868961664290584,1.2328934905933453,4.341129932461367,0.0018898844564704715,0.003882813108834319,0.00012944958120604863,0.0007169606958112987,0.0002632809097640114,0.0006370073492913378,0.00015828800406061122,0.00020865921555158465,1
0.0329077691,0.008146187514458333,0.0644084104,0.010056144726642291,0.0032603336895580966,2.6673343281080433,6.404881010648077,1.2344602562602511,4.039652787465713,0.0016132292257844117,0.003708587554914848,0.00017311598311498037,0.0007935762505754366,0.0002247987695459102,0.000800626713784329,0.00022473511386351779,0.000343658595050846,1
0.032698255,0.007998079687866668,0.0629277173,0.00986679262293295,-0.021015843901019914,2.6329591916568473,6.37772776877259,1.2336452008475454,4.0882632176826466,0.0015227468352068904,0.00428728773049047,0.00012231843688444114,0.0006829145178669989,0.00037285744880947346,0.0007557960224765345,0.0001822357250776555,0.0003701544708226551,1
0.0391730145,0.008236418195125002,0.071863819,0.010131759418296084,-0.07502903321295051,2.6608030314094657,7.092925920667562,1.2301171672284565,4.7560740083821695,0.001566773451603839,0.004182035510763582,0.00020821219844826085,0.0007816254016174303,0.00019292503415456187,0.0008799294099507542,0.0002078312756340261,0.0001384162769107367,1
0.0333126783,0.008026148006100001,0.0658447221,0.009868421450401628,-0.06982959659378167,2.6215437742304757,6.672264903858584,1.2295339486515162,4.150518813593,0.002027467920795188,0.004175788415195362,0.0002667416140842499,0.0007104022721020123,0.00021083584477719761,0.0008463571502633023,0.0001671941268194792,0.0003939035178190015,1
0.033516366,0.007956921909558332,0.0638932921,0.009794139462926475,0.012584585042692314,2.654327002906034,6.523624902611788,1.2308955113862772,4.212227590136097,0.0013881566711672873,0.003882493296114218,0.00020976233857605592,0.0007861393865742619,0.00035739045037612584,0.0008041780984479647,0.000720622927020527,0.0003815969519851426,1
0.033089105,0.008021737202341667,0.0651536882,0.009881089605885345,-0.03536355941937344,2.6366668449317188,6.593775666318557,1.231789244230153,4.124930070052755,0.0012745765475296112,0.00382211390563357,0.00014204061821164888,0.0009464184589145053,0.0003217680004084809,0.0007895858418339568,0.0001708391248433428,0.00030286682199850984,1
0.0338976644,0.008071067056516668,0.0660823509,0.00997846549538011,-0.0030399707020127447,2.6606710295317257,6.6224963077334085,1.236325435720843,4.199898744817224,0.0021057903666124368,0.004281199701857006,0.00020443872265700364,0.0008322070818118485,0.0002724850710188974,0.0006675722432992193,0.0002847425828421642,0.0001751728249697645,1
0.0328011662,0.007960904105141666,0.0654986762,0.00980265315263261,-0.043023845060420195,2.6436559650664435,6.681729444075007,1.2313492315905958,4.120281536718284,0.0013980663327269618,0.003986862477326879,0.000220184323970657,0.0006551384313165273,0.0003367282979196157,0.0007853798329583576,0.0003354275466227588,6.983352759556554e-05,1
0.0343038924,0.008114706772766666,0.0664345548,0.009969947207684468,0.02996232037329744,2.6270236844693353,6.663481101363776,1.2286269223114845,4.227373010584371,0.0011622662215999653,0.004581681122009564,0.0001605296886499868,0.0010025027550911601,0.00030511409439935063,0.0005356714441577272,0.0001584856872712618,0.0001824712264762507,1
