0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.03567148547456578,0.042047221932554724,0.02800313290100015,0.0525764567897995,0.5369370371587495,0.08354890082381727,0.11503838905503294,0.2771289663952654,0.10382135509066792,0.03651543745260519,0.3380115743909973,0.0739951353024761,0.5243836655166496,0.014795400886833442,0.5974320099682063,0.3695183732263061,0.22300926388471398
0.04151852070792794,0.06658537168473866,0.024967211555697588,0.0742358208668259,0.3847192970492123,0.07155227250379204,0.09846820980072069,0.2575902500026199,0.10235809092926762,0.06070858629917515,0.3355386569241722,0.14740067515667113,0.4796627420202774,0.028895166397218015,0.2859491765373345,0.3303015138321033,0.2609922804323478
0.04247576462343733,0.035987501422986456,0.028415081608548443,0.04193175084950829,0.4457980292880689,0.07481229831067393,0.12135160497830055,0.25064189336861986,0.11767053876640965,0.05620338422542569,0.338450850803592,0.05287453715950384,0.5894540659669101,0.015936504530233223,0.2878141618756478,0.33815856053607524,0.628306408311729
0.05212231046770183,0.060117747111305464,0.04383586772537629,0.07287292661030409,0.48651190401227207,0.0883514747608849,0.13367101502634093,0.28800846413065884,0.12224097116104482,0.062479811981381334,0.3604962765416295,0.12677893163668102,0.44576396424295966,0.018515808605150903,0.2752889394694071,0.6223414570448471,0.37697559319156737
0.02949220097484312,0.027536894487776298,0.029385257934548603,0.037318190065132484,0.5087092448366852,0.08297629765809267,0.12560392330776826,0.27438814442866466,0.10023584591339241,0.06383443539503054,0.33019368410156724,0.1388533820624612,0.5582440758839133,0.021437835813029986,0.31449726538249273,0.1552542681222469,0.7357350116807463
0.037067870897573185,0.03514984014340894,0.023338146651235847,0.044546197498016804,0.42114945940999027,0.08371913132496711,0.11050171838578093,0.27121856531510957,0.1092132347461422,0.06055741528194862,0.3324241196740502,0.13429125550227072,0.5275604478029086,0.011066936704066973,0.2414611567237508,0.1324331136716464,0.3015032348034234
0.04903007239229612,0.0683250780958129,0.04141395859672237,0.0757223316113762,0.39206437763135804,0.08006211095158644,0.12776272285283574,0.25594658934430115,0.11358551981357312,0.03940660212294869,0.3385787102435238,0.10925877390123107,0.3790723944656854,0.025765003249857088,0.20460849240640738,0.19432602442502933,0.30908688029084214
0.06489055943850747,0.06297222204795783,0.06400612424955815,0.07937194454797769,0.6176378622885065,0.09627827899171315,0.16702844558698748,0.30885831366817307,0.14140347793181507,0.05284807068931932,0.35403275165231635,0.11174082269408181,0.4845011112696344,0.009037459175747232,0.34386433050059956,0.39218579615110905,0.6436633957368417
0.06771685164260172,0.04273244066638715,0.052040523710952524,0.047793515321338687,0.4263362303402182,0.07579597215541045,0.16229406427691673,0.24476576638556757,0.1556264599075069,0.026996391853124788,0.3350812819813115,0.13337274556356596,0.4365979559064405,0.01531106174851003,0.20479704482663402,0.20816254628051384,0.3715615297719983
0.04369288752482886,0.0507463137838593,0.04540528458175869,0.06737544605174706,0.35870244210977303,0.09645715590839432,0.13943732665932362,0.31191515327645014,0.1129138403471368,0.06274276636692476,0.35529895099976383,0.16939870153206346,0.5383509328311022,0.005912746742375546,0.27763068893360676,0.3310387713029053,0.5083584721066436
0.042904910650132355,0.06918889838771514,0.043897813646389616,0.08123875329546038,0.49696232311905597,0.08668828518022476,0.12943846118740154,0.28280680404059133,0.10342791525172168,0.058768182747403946,0.39834830388687503,0.0715382816614946,0.6464825532913028,0.020242041098937125,0.28812889055344515,0.15801664634395146,0.33082746247375405
0.061817830770070525,0.08309944193139707,0.043100700173778095,0.09170908048002757,0.5764376491605501,0.07778951014534041,0.12263142921594927,0.2614347344595487,0.12725088967451936,0.05097054531583975,0.35208269455895147,0.1042516765937066,0.49697299832430625,0.005129371982807034,0.333228755845098,0.7867162101772207,0.7286011825176825
0.07091842839730178,0.03951506379011316,0.06760585774462191,0.04786649869842807,0.301149965997105,0.08698629480725861,0.19124660706196783,0.2645397457637504,0.1624125921480255,0.05621260378643715,0.31637604674700587,0.03882742021435029,0.5160569879697379,0.02014979359814286,0.3062769589391048,0.18244899203705467,0.9302276405943376
0.034552002169615736,0.05700856889030148,0.025836656913696354,0.06514313203191757,0.43906485418314445,0.08110114607525798,0.10461711411876617,0.2613973076129721,0.09538369531308899,0.044178605560184506,0.3542311899761664,0.15277336490191437,0.3169827477388521,0.02181199156663534,0.21625457714323443,0.3010812351819964,0.16537508951910934
0.02756431514558455,0.0721092444211009,0.028211392427143267,0.07635238591515003,0.5078054950798347,0.0719758128696415,0.10333903476426998,0.23733894298522706,0.07772500409197936,0.07149029245693754,0.3093913106818871,0.10111090170937623,0.5938629609745854,0.016300357013531858,0.30449335403723865,0.1840227547932845,0.8047699699969568
0.0674204811258779,0.05339766731807072,0.06065431197637211,0.06488465841587532,0.5847926923578263,0.08705332186460879,0.16881640225038974,0.2814159829570819,0.1500046305983691,0.05174306177917773,0.41047286682409445,0.13076703513125168,0.5735032250630654,0.0034968101385641145,0.3358852916141207,0.9145937771500708,0.7556079108485485
0.046383086061451806,0.037502249908528906,0.03622333313891146,0.045015039903891774,0.4047163449192602,0.0858180365496456,0.13430968524418996,0.2597884528719945,0.1233521522051011,0.04456825658864144,0.3590573135065198,0.12986946091467144,0.5723976721904709,0.018509221594046513,0.737521254992786,0.358099555009899,0.1970566633589922
0.03554311659960824,0.04563988310420308,0.03038123747160909,0.05620078392624417,0.47646009290366387,0.08023463723541124,0.11757367933252894,0.2768941993886145,0.10200634065504255,0.04153765521727827,0.3195544171187405,0.2021794705461206,0.49260702111265037,0.030475229777966725,0.31282728736837717,0.403503614004521,0.17829139648064646
0.04997587967808814,0.03715204773695602,0.030278810203771378,0.04175808786091939,0.46296671705946346,0.07301746457896274,0.12492964353816383,0.24259429592509285,0.12938129926866815,0.06383979594762705,0.29285750561445667,0.19384497749994323,0.48779923317847257,0.026110318008268622,0.3092384591716211,0.5663335575703253,0.3142535640032127
0.0289101560783373,0.07933975698829476,0.020732418839587985,0.08888573661878985,0.41694101368081216,0.0795331889804014,0.08359826323148312,0.2672069125476213,0.07683487115897236,0.06674821758200478,0.34429911772472305,0.10170268965540874,0.5813081605909882,0.015761221480169785,0.267221731103302,0.26832408086555337,0.44414298271845115
0.04092058802339149,0.023633175935572348,0.028759660944109144,0.030134974499657297,0.6366012475756675,0.07174370023404453,0.12825130029902299,0.25520999837468494,0.12084775920110657,0.06721768884691087,0.31584211926274036,0.12174826175552747,0.5550926070653048,0.013187549278539329,0.23248559518727258,0.24851919857211968,0.4867235734218835
0.025509369192049103,0.054703905741590564,0.01995181857948103,0.06729129245040988,0.5995792056298976,0.08393788634915089,0.09272425714271937,0.28769985375024376,0.08181595282748333,0.046654103683697615,0.3295423851443439,0.10059437657443299,0.5048511152841075,0.021501641333036565,0.21667612487501775,0.6144515303452719,0.2354857070722136
0.04013872255742418,0.05829830733529717,0.03768945599134543,0.06463759259071389,0.6448585262339139,0.0793275421310613,0.12668680428636203,0.25078246864345566,0.10380296070097095,0.04744963845034968,0.38299915228960374,0.1790878786948887,0.4404371258074124,0.025566489808178036,0.24029082676223223,0.5787883836364454,0.6469321284106057
0.09378515345190191,0.05741467526508104,0.07853594343654124,0.06745740224174779,0.5425971823770532,0.09161384618688306,0.2002472543719065,0.2725004171970937,0.19050826671126475,0.05222868458404692,0.34383107374394445,0.14299126249895702,0.41874680851414886,0.020028039893879822,0.15782589819993825,0.3384499696259305,0.1652553742392487
0.0164474002140495,0.05354406860520333,0.0155848600679796,0.059404586606167875,0.739737661774357,0.07355879248456909,0.08858684502530456,0.24844160739583643,0.06769214057773021,0.0521191141676724,0.3465896875891248,0.07994963661740498,0.5368805593658883,0.008410469628620259,0.40370463945287643,0.10186233744210706,0.6358324003280139
0.03286902495251742,0.04281139224346853,0.02225888424416156,0.05204774189621819,0.6496249506991835,0.08753985361424743,0.10464422138149598,0.2694067297176872,0.09892179723860905,0.05228279890110295,0.3271462681718586,0.11523595267482867,0.4585810355117275,0.02299673644458157,0.21712827736288653,0.259396395045008,0.20588264733376593
0.09037729673427325,0.0688272676841526,0.06385202117114774,0.07808534165619285,0.4179442048805194,0.07774693183597992,0.16744748417367183,0.2666765010348868,0.1793414666837151,0.05069229077065003,0.32514203631032595,0.11585436350998118,0.6497014820858316,0.003933343906271111,0.3924412253589057,0.3747934304745449,0.24247182096777475
0.04955236350548525,0.06897716469076776,0.04892996331423255,0.07312689541257589,0.47565990319349755,0.0716452597405497,0.14285751851868123,0.23706962206072824,0.11412757196052481,0.05744706516156223,0.34549422735420565,0.18009562272916638,0.45957249490423774,0.016615956023333378,0.29056432798749615,0.6925788771667729,0.5402345697914775
0.061779202120838816,0.06666556694173376,0.0621047530386466,0.0784765246691046,0.638179070292018,0.08438564029629747,0.164050180399142,0.281722403140364,0.13470428207236018,0.06939346096540873,0.35540072107988496,0.08567261790460162,0.548695847080874,0.006424156525383754,0.23741024193464766,0.11767610178946493,0.20150591389433792
0.0787167464539626,0.006517879856509756,0.04719049580672735,0.007849155234628702,0.47242409872396696,0.07118969551698817,0.1757145553792887,0.22563886786221587,0.19208117108414868,0.04561087715808576,0.2823378342438199,0.14164870986530811,0.46827053382787537,0.009689865962590897,0.31934320995807974,0.2973663655157225,0.4470581300246141
0.09111983523820155,0.07111417399410014,0.07218100701335423,0.08341146999972238,0.546667980007583,0.0918748959202147,0.17968624693020374,0.28400845373205996,0.17939667162017736,0.05141547192784317,0.37906208307048783,0.1442969457983896,0.5655315317543561,0.009428202473054356,0.34629054079112565,0.7288493913016189,0.6405500577616241
0.029749986193969236,0.05265218562989116,0.030392731173056686,0.06072555602376317,0.6776817311642476,0.07584860414646899,0.11526227039420933,0.26149718732685656,0.08954253403947965,0.047743788841422746,0.3437253486562598,0.07531847111342585,0.5423080024942759,0.012595690691464356,0.37241811135702213,0.9151717175733006,0.557179177504432
0.0167163150864576,0.032185094567603434,0.01822079849647118,0.03880310078278337,0.44791841615126393,0.07506522494544232,0.10388557906731943,0.2550266365127474,0.07721117648167763,0.05043126055352232,0.34795626695345677,0.168346698010976,0.4094406502360199,0.031939412844097875,0.2896254436654211,0.6218820222323168,0.6778576918017142
0.03593215064818894,0.06839934885556942,0.03154749812857954,0.06861187325935969,0.5585910168778577,0.06204111071194374,0.11335164955867949,0.21430345222984393,0.09264474724696925,0.037085568638276445,0.3753066302240418,0.15449339560170805,0.4884329638022535,0.0204769312041735,0.3970002737825469,0.28724249544339137,0.7625672791012643
0.03824243655435933,0.06986871897344127,0.0345228117587294,0.08304182418540629,0.4568848036749912,0.08787151038037799,0.11147712280779032,0.2892281081438135,0.09569471503759175,0.06769421324577768,0.31731699428144244,0.0756235121210623,0.4729022017058723,0.005661082859876208,0.3606167843168739,0.7418981030727873,0.2871854724080886
0.04055586603982819,0.05058112641985257,0.04072687724238344,0.05871867579544876,0.510899011030923,0.07667399784375473,0.13539485695841913,0.26209239765497294,0.10791621611983859,0.074021853687529,0.3500533292540224,0.23579498980169594,0.5555547860772574,0.010271260696913793,0.3104452260277765,0.12233944200298656,0.3802248855557294
0.056430930951723635,0.07119082772852359,0.04297880510836677,0.08762625222606313,0.5614428391201355,0.09591848554229154,0.12449032363616386,0.3079318812114842,0.12409733434528936,0.038655889792973144,0.3498357477810612,0.09993890793940727,0.520020890461315,0.012753611739205367,0.387740046098458,0.830150987438176,0.5993333307500279
0.04807134514790412,0.06875354420037283,0.0492447235820716,0.07746602090750265,0.45773340917422767,0.08217541530705819,0.14114375690867853,0.26352350312995476,0.11186409684925191,0.03642793813286034,0.35681067623025586,0.07997608099495443,0.4150520325285778,0.014602227931098421,0.23724567938170443,0.24568218384420826,0.23493452708599077
0.054348094665866487,0.030463129412593437,0.04311536715782677,0.03852850732878643,0.43775496390101426,0.08141532310024857,0.15071036695669993,0.26382501939904657,0.13970674345298706,0.06382913857110765,0.3440104735720781,0.09430584020707547,0.4233508626363964,0.008001355842038045,0.23888637400078933,0.1429546803310845,0.244691475866451
0.04400771997931069,0.06170617975313286,0.042866130033519356,0.07169931864592405,0.46184690441291115,0.08733305039022499,0.1325088675082251,0.2717285437901893,0.10850229373391096,0.04278948355681479,0.35610180856740814,0.10524682710019481,0.4754839701359022,0.015667534480368867,0.21615161271664385,0.31640260345393373,0.2932330588742114
0.04730912031547352,0.04267700127850915,0.048133461327354576,0.05636175137810029,0.5930723012606081,0.09609264847435495,0.15035583908689343,0.2956850914285116,0.1224649937103568,0.04670182395161415,0.3712206871442717,0.15076612216137808,0.5847014195876299,0.02036680395396457,0.251643075763385,0.499888436359031,0.3228408256574438
0.05387106617357801,0.06500151990694403,0.051877950285076135,0.07636464649598396,0.4752911702275969,0.08573929693070326,0.1465298277082988,0.27931879345183575,0.12282084800135784,0.047651591837789636,0.3024046945022707,0.09065138987168853,0.4586674083858177,0.017750754460748225,0.306972661686101,0.18575834788372547,0.6815232149919049
0.04496003118186953,0.07463775223675051,0.040676055777126574,0.08612165528438043,0.5096403181082992,0.08076461621722741,0.12108513858641656,0.2788938515155035,0.10430896692164515,0.05035383897639896,0.35895521802883934,0.1503416234396137,0.4536759671829598,0.011591834252328825,0.22567181039577372,0.1762611022719875,0.3350025019760271
