AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0320786759,0.0079589564980666,0.0618696715,0.0098018693881963,-0.0272048738065457,2.6182551808851757,6.312027741820852,1.2315520747697717,4.030512782397079,0.0015887256322798,0.0035388674298675,0.0001772415687743,0.0006897913969862,0.000327471986896,0.001171168941552,0.0001943292959534,0.0001620535894447,1
0.033370737,0.0082334572208583,0.064706441,0.0101721238895483,-0.004451857412178,2.670044868482939,6.361153452572949,1.2354620442769328,4.053064964673627,0.0016726992025345,0.0044274930850265,0.0002048213520588,0.0009085900065592,0.0002035532347823,0.0005657020945942,0.0001980197442233,0.0003539057990709,1
0.0324297398,0.0082579678052833,0.0643133856,0.010199025019964,-0.0151576938873476,2.6650130510053454,6.30583663380668,1.235052649810383,3.927084794306404,0.0012646211069607,0.0039234139812872,0.0001840356367984,0.0008293368606505,0.000241985492651,0.0008563841750293,0.0002761470903944,0.0001085950890706,1
0.0316698067,0.007932054574025,0.0626943056,0.0097702230831446,0.0302371382876503,2.632855508500372,6.416875547924645,1.231739266537462,3.992636006780477,0.0016617021709213,0.0044501967796731,0.0002130079794554,0.0007803146543063,0.0005499252890979,0.0006886739388184,0.0001705996504172,0.0001466268627369,1
0.0336507745,0.008139292066225,0.0643195584,0.0100398260727986,-0.0344311685167001,2.652825576165584,6.406441499446252,1.2335011437247951,4.134361345704506,0.0016060842687992,0.0042022787322313,0.0002220885147708,0.0008773451433589,0.0002740837246771,0.000640775541052,0.0001447193100599,0.0003790473673991,1
0.0324328244,0.0081142879736416,0.0635262653,0.0100037097486067,-0.0112699718531182,2.6928687048764046,6.350270739197253,1.2328512102482303,3.997001894110032,0.0015703962305335,0.0039500763875584,0.0001777587041586,0.0008929007150047,0.0002964524061709,0.000396675958182,0.0002067665805001,8.796844863077597e-05,1
0.0334235691,0.0080590040283166,0.0662352777999999,0.0099734152568074,-0.0223338293240261,2.696510711204642,6.641183194973316,1.2375493574347598,4.147357289134075,0.0018449154105187,0.0040942163140579,0.0001946451626777,0.0007009490432298,0.0003849113798316,0.0005075929178557,0.0001504684384302,0.0002468733814653,1
0.0318887979,0.0080625534001749,0.0631549061,0.0099167070777241,-0.0151077574976672,2.622824532858638,6.36853600746813,1.2299710259914507,3.9551735433228696,0.0014471516512143,0.00384580791827,0.0002106872963761,0.0006871392316995,0.0003751688515228,0.00083660444361,0.0002806795905702,0.0003212142431667,1
0.0330313072,0.0080129457649916,0.0638974719,0.0098742117648155,-0.0361037885227197,2.652146158630809,6.471146601056669,1.2322823658629658,4.122242701842916,0.0015787036268902,0.0036956920069084,0.0001960987636292,0.0008415468725786,0.0004159168344417,0.0007569831776197,0.0003481703202646,0.0001372742096264,1
0.0314254276,0.0080490269320083,0.0624652262,0.0098784807574736,-0.0093814254245131,2.6139754458697304,6.3233636561716695,1.22728881899875,3.904251764276177,0.0018184508580232,0.0037426589883595,0.0002384277290964,0.0009067851592776,0.000425526743355,0.0007373106288595,0.0003245047307433,0.0002759896209062,1
0.0350105315,0.008234121954475,0.0697758942,0.0101577549254935,0.0243439702798595,2.6847553607464563,6.8692240275337655,1.2336172553253415,4.251884013082028,0.0014958815118208,0.0043629967585233,0.0001850803324254,0.0008126818879675,0.0002269486899194,0.0004062253965645,0.0001477114677006,0.0001780590113258,1
0.033198934,0.0079323258565583,0.0639114175,0.0097691917058492,-0.0334047289972286,2.6469460477721314,6.542139761852902,1.2315671194687785,4.185271079421378,0.0013935893297509,0.0040344321523739,0.0002645913706471,0.0008966235136511,0.0003416337887018,0.0005850253293484,0.0002116373240083,0.0001332585533463,1
0.0328037068,0.007943047590325,0.0646629109999999,0.0097734555883514,0.0062451676690345,2.6382621326992526,6.61617689009289,1.230441524768901,4.129864063757648,0.0019345031691273,0.0037117644641371,0.0002073505269128,0.0007173250284941,0.0001717847536589,0.000614639512796,0.0001581197163437,0.0001410956953525,1
0.0325569548,0.0081534762726583,0.0636493285,0.0100740061691085,0.0150162118276546,2.6960354384300595,6.318174461236455,1.2355473704989433,3.993015213544644,0.0015925375724668,0.0050009656209964,0.0002095863511368,0.0008724151709724,0.0002940480481249,0.0006745499086683,0.0001028514305998,0.0002816416776465,1
0.0334438458,0.0079636957287083,0.0632241665999999,0.0098429509277312,0.0115203539806715,2.703456174925213,6.42329389470734,1.2359777750232688,4.199538372547089,0.0016617078935946,0.004956991411875,0.0001870732862194,0.0007667380434881,0.0003173630059439,0.000647725665736,0.0003407343670566,0.0001458254543555,1
0.0334233344,0.0082388549683416,0.0650124102999999,0.0101721103624451,-0.0097736882349347,2.686674726052232,6.391241146972044,1.2346509802068513,4.056793635575735,0.0017519835417292,0.0040611269813543,0.0001590975643652,0.0008787430997233,0.0003290624469968,0.000762199023754,0.0001375064906465,0.000220864548815,1
0.0306731984,0.0080074135682583,0.0599753893999999,0.0098553461560969,-0.0385320901508637,2.624807784377717,6.085569035329773,1.2307777126891384,3.830599998180389,0.0016690820778238,0.0040824513486421,0.000242985735061,0.0007505714338012,0.0001293704860575,0.0006369466648674,0.0003076786068539,0.0002281943220559,1
0.036150232,0.0081331898442083,0.0703340583,0.0099945219203063,-0.0170754211475538,2.615818446458428,7.037260897602191,1.22885634194602,4.444779070999145,0.0012204102891977,0.0040822901300573,0.0002229962900581,0.0009821287982067,0.0002189241153079,0.0006909439086068,0.0005257557360955,0.0003758979400726,1
0.0351076908,0.0079938152979916,0.0679699704,0.0098527655491898,-0.0306777672875994,2.665721024784857,6.898567723007394,1.2325485618444512,4.391856640573158,0.0013386124085677,0.0041298948481061,0.0001941406072219,0.0009898923940505,0.0003290191073321,0.000719043209833,0.0001603346602954,0.0003406880469825,1
0.0316805057,0.00793878089735,0.0614667926,0.0098011860406221,-0.0084762002639408,2.6673709400019647,6.271362705007702,1.234595861424246,3.9906008377904834,0.0016647090335051,0.0038554114836474,0.0002119520449859,0.0007231882567856,0.0002334751888942,0.0004023385599671,0.000286723691284,0.0001701810572738,1
0.0315389,0.0082151195816083,0.0628052093,0.0100967455728484,-0.0034929773086464,2.632882784104114,6.220341876187508,1.2290442607132115,3.839128534489988,0.001283246750984,0.0039187205018951,0.0001778752872914,0.0005110136812502,0.0003393896683283,0.0005940327958884,0.0002088139520797,0.0001310698706759,1
0.0328513272,0.0081631509979583,0.0655478313,0.0100472830530586,-0.023876978397329,2.648205291784814,6.523935968942923,1.2308094087162609,4.02434393388244,0.0016678593684894,0.0045663988139945,0.0001459332453215,0.0010260946386947,0.0004117565397629,0.0005634075893595,0.0002327723703985,0.0001841928053086,1
0.0343488716,0.0081455752555583,0.0673940181999999,0.0100798802084847,-0.002807913862155,2.681465459046084,6.685993960848001,1.2374669550326047,4.216874870385761,0.0017474310308525,0.0038825587761228,0.0002128439609941,0.0007437698859423,0.0002710118850748,0.0006763042881068,0.0001221609835507,0.0002284221789738,1
0.0334188305,0.0079292686516416,0.0628776271,0.0098087445934883,-0.0439612052821063,2.691605834875169,6.410364394821955,1.2370301757221391,4.214617005451191,0.0019112459791727,0.00392391354742,0.0001930666576562,0.0006512756546491,0.0002096925335483,0.0006231495598442,0.0001763671167562,0.0003173846588383,1
0.0322973281,0.0081179119220083,0.0626746267,0.0099914504721421,-0.014749065898769,2.6601508080234426,6.272825639755463,1.2307906969345752,3.978526548488321,0.0018287383973545,0.0040808383037936,0.0001955077603733,0.0007894808975368,0.000268464847333,0.0005114460802981,0.0003216354524653,0.0001220404783945,1
0.0320296325,0.0081228961833583,0.0638278313,0.0100239268221046,-0.0179353109045351,2.63334270931439,6.367547612104219,1.2340336003113077,3.943129614978983,0.0017351964763255,0.0042435959724867,0.0001821380236031,0.0007695736518017,0.0004702118919845,0.0004489630721114,0.0001615619250429,0.0001085402016233,1
0.0295957252,0.0080139008884083,0.0589060931999999,0.0099154935083417,-0.0625720773298294,2.656668987801932,5.940813046818434,1.2372867653858732,3.693048567996216,0.0016118082965922,0.0044397735487732,0.0001484816787226,0.0007994545288112,0.0002715314212482,0.000742328486724,0.000461670799607,0.0002717071560281,1
0.0341841392,0.0081383329859666,0.0656819418,0.0100594297582655,-0.0679143711410448,2.7056989126526783,6.529390172045385,1.236055316931801,4.2003859093681,0.001953648195971,0.0038980673739835,0.0001503503385806,0.000990320261273,0.0001844841995665,0.0008088366269821,0.0002801430483524,0.0001796282470905,1
0.0353733562,0.008181797514625,0.0667205006,0.010095067162792,-0.0002965349078376,2.6995509869978056,6.609218098708202,1.2338446587986394,4.323421123141946,0.0014522986058757,0.0044968952178649,0.0001411237147625,0.0006429509390755,0.0001976819720518,0.0005410104528424,0.0003200432204624,0.0001055361928433,1
0.0317184329,0.0080100307743,0.0633659475,0.0098772250602813,-0.039866910746134,2.664448796318742,6.415359284948329,1.2331070052779518,3.9598390809892847,0.0017461510471606,0.0042542358619439,0.0001587617036567,0.0006974952916735,0.0002232178721644,0.0006744555149936,0.0005963157748964,0.0001417463387555,1
0.0355185047,0.0078657945852916,0.0655004978,0.0097105930257483,-0.0146983444381927,2.65390772255127,6.745262377521206,1.2345342762835771,4.515564742361367,0.001849060373024,0.0036139998549876,0.0002489168789749,0.0007537676587858,0.0002232921095002,0.0007197306456531,0.0002338845956243,0.0001556899316197,1
0.0346259549,0.0082110172825,0.0665325075,0.0101560968555005,-0.0228196041116602,2.7057247999851404,6.550991827531236,1.2368865520653691,4.217011572219888,0.0016532163888364,0.0040373336148429,0.0002035261522423,0.0006680793223106,0.0002119417731392,0.0007845377720257,0.000223385963375,0.000208773000292,1
0.0339704715,0.0081882253352333,0.0677683726,0.0101139779767083,-0.0419396239341685,2.661898062809936,6.70046669629548,1.2351855942689571,4.148697685910958,0.0017640468205769,0.0039260895816203,0.0001955498491842,0.0008144730608969,0.0002695287158489,0.0006963912646297,0.0002968353227968,0.0002707305502462,1
0.0355246365,0.008072933321975,0.0679886416,0.0099718429234727,-0.0166712608137542,2.684674941457461,6.818061828868317,1.2352192847089143,4.400462023301969,0.0016274216080984,0.0045647947821801,0.0001494982520263,0.0009249706302708,0.0004673149299996,0.0006977256656347,0.0004773437844042,0.0002939043851751,1
0.0323242247,0.0082244934659416,0.0640371703,0.0101247871387184,-0.0337454812050939,2.6653296244362523,6.324791763286944,1.2310529737358362,3.930238966552455,0.0014306464721394,0.0036842782466037,0.0001681016307646,0.0008393951482722,0.0001988376536174,0.0009232919475608,0.0002995088002181,0.0001550227397923,1
0.0303244777,0.0079229961839916,0.0597305559,0.0097295784949565,0.0044317420432707,2.57830904932221,6.139069223909569,1.228017566714855,3.82740026573158,0.0018485977695189,0.0039348119388835,0.0001972750151277,0.0006672924946229,0.0003402384931895,0.0006376377624185,0.0002195285518143,0.0001495870240212,1
0.0308743771,0.007939356564425,0.0610131305,0.009809725341819,-0.0134559278139207,2.676678632274632,6.21965736796929,1.23558190921603,3.888775727537317,0.0016332963427037,0.0043492803874903,0.0002059431994698,0.0007742653199347,0.0002507775925684,0.0007269970964655,0.0002420202529292,0.000123016604696,1
0.0330358446,0.0081587539029666,0.062607985,0.0100459392262396,-0.0733244584400218,2.645191925589719,6.232168400588192,1.2313080337656404,4.0491287018704645,0.0014372259392066,0.0035909731615024,0.0002142181366448,0.0009504657329524,0.0003623044670103,0.0007078770785743,0.0005292140892232,0.0001730094057412,1
0.0340849236,0.0081716418448833,0.0668911859999999,0.0100992292212154,-0.0172238216627195,2.707573500027835,6.623395165591598,1.2358874034034055,4.171123043203643,0.0017988196562353,0.0036875885281233,0.000121378281174,0.0007726791357074,0.00041316726363,0.0008378154725502,0.0001574934188852,0.0001213051559336,1
0.0326598473,0.0078789821232083,0.06221205,0.0097081814572503,-0.0024471644116624,2.658817146793912,6.408208403803377,1.232161884040066,4.145186115322834,0.0013168927433366,0.0036366950189313,0.0002275209352935,0.0007780954959998,0.0002135047497085,0.0010707661359401,0.0002882050867058,0.0001710678199948,1
0.0316768885,0.0080559338715416,0.0623816457,0.0099643383909182,-0.0445541119841677,2.686384140399036,6.260490486438713,1.2368942632608049,3.9321187344773953,0.0017562287458859,0.0040843251964717,0.0001771382517543,0.0005512157989798,0.0003875854298612,0.0007157851986135,0.0003383150575813,0.0001308903129826,1
0.0345096476,0.0082008068272249,0.0680181309,0.0101458759292769,-0.0276836859039909,2.717034556284898,6.704017610123398,1.237180212024353,4.2080795618103135,0.0018279735462733,0.0038135882292418,0.0001527717053088,0.0009342895480914,0.0002403988732387,0.0006051430592025,0.000103717629638,0.0001855316919916,1
0.0324494243,0.0081338543020166,0.0641012005999999,0.0100064242858146,-0.0186448213278719,2.64499251863892,6.406004659513737,1.2302192680453716,3.989427778655276,0.0017665058831211,0.0045499642996137,0.00015917958285,0.0007429912409224,0.0003267537067629,0.0007291258262003,0.0002459807456522,0.0001507180098779,1
0.0334682539,0.0080502380637833,0.0642701443,0.0098961388838506,-0.0150820942111784,2.620070101559562,6.494466685879044,1.2292976686455612,4.157424120234164,0.0019948533895436,0.003719465148772,0.0001879182831755,0.0008247176536133,0.0003275592717812,0.0007055016251844,0.0004465346153559,0.0002556864931363,1
0.0356709361,0.0081256254681083,0.0698001571,0.0100353647788421,-0.0108868660768733,2.733077806613172,6.955418027968589,1.2350267457230528,4.389931118533855,0.0013666245036157,0.0049979128540957,0.0001622027967282,0.0007104322908257,0.0003452127945233,0.0008568787909608,0.0002041548083111,0.0002703379959829,1
0.0344251916,0.0082101190093666,0.0667694098999999,0.010146671624303,0.0063316254147398,2.7077680557469863,6.5804248301557,1.2358738786523096,4.193019804064397,0.0014533907628671,0.003932188317314,0.0001718529653607,0.0008190266491996,0.0004144924554342,0.0006013912934993,0.0003020395543771,0.0002634224218452,1
0.0331958458,0.0080298299985583,0.0654640198,0.0099127101394503,-0.0409852156913195,2.648827765452216,6.60404862838348,1.2344856791775232,4.134065827789622,0.0017701391865163,0.0041576986943508,0.0002077774660615,0.0007815500539141,0.0002427809245542,0.0006067983368251,0.0002143706170612,0.0001107737631466,1
0.0350356102,0.0079962616008166,0.066614747,0.0098343617232119,-0.0261191606647155,2.630799014609153,6.773672646468744,1.2298699334958672,4.381498748918091,0.0016700904279227,0.0040284152370594,0.0001999369997506,0.0006186997206916,0.0001910953031257,0.0007589098935086,0.000290802616907,0.000139778189565,1
0.0346970558,0.0079926324113333,0.0676871911,0.0098540644726382,-0.0248196113878311,2.647694897418738,6.868961664290584,1.2328934905933453,4.341129932461367,0.0018898844564704,0.0038828131088343,0.000129449581206,0.0007169606958112,0.000263280909764,0.0006370073492913,0.0001582880040606,0.0002086592155515,1
0.0329077691,0.0081461875144583,0.0644084104,0.0100561447266422,0.003260333689558,2.6673343281080437,6.404881010648077,1.2344602562602511,4.039652787465713,0.0016132292257844,0.0037085875549148,0.0001731159831149,0.0007935762505754,0.0002247987695459,0.0008006267137843,0.0002247351138635,0.0003436585950508,1
0.032698255,0.0079980796878666,0.0629277173,0.0098667926229329,-0.0210158439010199,2.6329591916568478,6.37772776877259,1.2336452008475454,4.088263217682647,0.0015227468352068,0.0042872877304904,0.0001223184368844,0.0006829145178669,0.0003728574488094,0.0007557960224765,0.0001822357250776,0.0003701544708226,1
0.0391730145,0.008236418195125,0.071863819,0.010131759418296,-0.0750290332129505,2.6608030314094657,7.092925920667562,1.2301171672284563,4.7560740083821695,0.0015667734516038,0.0041820355107635,0.0002082121984482,0.0007816254016174,0.0001929250341545,0.0008799294099507,0.000207831275634,0.0001384162769107,1
0.0333126783,0.0080261480061,0.0658447221,0.0098684214504016,-0.0698295965937816,2.621543774230476,6.672264903858584,1.2295339486515162,4.150518813593,0.0020274679207951,0.0041757884151953,0.0002667416140842,0.000710402272102,0.0002108358447771,0.0008463571502633,0.0001671941268194,0.000393903517819,1
